Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1743003138.3894098,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,16,19,24366,NOT_AVAILABLE
1743003138.5893846,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4855,NOT_AVAILABLE
1743003138.7894096,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,2244,NOT_AVAILABLE
1743003139.1893194,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003139.9894304,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,14,17,24367,NOT_AVAILABLE
1743003140.1893678,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,4856,NOT_AVAILABLE
1743003140.3893878,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,2245,NOT_AVAILABLE
1743003140.7892966,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003141.389391,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11921,16,19,24375,NOT_AVAILABLE
1743003141.5894105,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4857,NOT_AVAILABLE
1743003141.789397,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,2245,NOT_AVAILABLE
1743003142.1893094,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003142.989389,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,17,20,24376,NOT_AVAILABLE
1743003143.1893578,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,4857,NOT_AVAILABLE
1743003143.3893235,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,2246,NOT_AVAILABLE
1743003143.7892501,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003144.3893478,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12072,14,16,24384,NOT_AVAILABLE
1743003144.5893204,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,4859,NOT_AVAILABLE
1743003144.7893054,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,1,0,2246,NOT_AVAILABLE
1743003145.189246,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003145.9893572,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,14,17,24385,NOT_AVAILABLE
1743003146.189329,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,4859,NOT_AVAILABLE
1743003146.3893158,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,2246,NOT_AVAILABLE
1743003146.789228,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003147.389316,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12034,16,20,24393,NOT_AVAILABLE
1743003147.5893133,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4860,NOT_AVAILABLE
1743003147.78927,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,2246,NOT_AVAILABLE
1743003148.1892242,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003148.9893386,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,24393,NOT_AVAILABLE
1743003149.1892633,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,4861,NOT_AVAILABLE
1743003149.3892665,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,2247,NOT_AVAILABLE
1743003149.7891846,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003150.3892858,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,17,20,24402,NOT_AVAILABLE
1743003150.5892587,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,4862,NOT_AVAILABLE
1743003150.7892416,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,2247,NOT_AVAILABLE
1743003151.1891923,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003151.9892898,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,17,20,24402,NOT_AVAILABLE
1743003152.1892307,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,4862,NOT_AVAILABLE
1743003152.389235,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,2248,NOT_AVAILABLE
1743003152.7891536,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003153.389235,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,16,19,24411,NOT_AVAILABLE
1743003153.5892146,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,4864,NOT_AVAILABLE
1743003153.7892895,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,2248,NOT_AVAILABLE
1743003154.1891673,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003154.9892476,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,14,16,24411,NOT_AVAILABLE
1743003155.1891928,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23913,0,0,4864,NOT_AVAILABLE
1743003155.3892045,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,2248,NOT_AVAILABLE
1743003155.7891145,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003156.3892055,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12020,17,20,24420,NOT_AVAILABLE
1743003156.589202,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4865,NOT_AVAILABLE
1743003156.7891824,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,2249,NOT_AVAILABLE
1743003157.1891,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003157.9892037,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,15,18,24420,NOT_AVAILABLE
1743003158.1891575,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,4866,NOT_AVAILABLE
1743003158.3891506,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,2249,NOT_AVAILABLE
1743003158.789089,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003159.3891869,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,15,18,24429,NOT_AVAILABLE
1743003159.5891495,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,4867,NOT_AVAILABLE
1743003159.7891326,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,2249,NOT_AVAILABLE
1743003160.1891072,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003160.9891768,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,14,17,24429,NOT_AVAILABLE
1743003161.1891463,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,4867,NOT_AVAILABLE
1743003161.389128,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,2250,NOT_AVAILABLE
1743003161.7890708,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003162.3891363,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11926,17,20,24438,NOT_AVAILABLE
1743003162.5891082,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,4869,NOT_AVAILABLE
1743003162.7891126,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,2250,NOT_AVAILABLE
1743003163.1890273,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003163.9891422,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,24438,NOT_AVAILABLE
1743003164.1890934,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,4869,NOT_AVAILABLE
1743003164.3890965,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,2250,NOT_AVAILABLE
1743003164.789026,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003165.3891258,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11946,15,19,24446,NOT_AVAILABLE
1743003165.589085,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,4870,NOT_AVAILABLE
1743003165.7890835,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2409,0,0,2251,NOT_AVAILABLE
1743003166.1890752,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003166.989138,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,15,18,24447,NOT_AVAILABLE
1743003167.1890554,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23831,0,0,4871,NOT_AVAILABLE
1743003167.389044,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,2251,NOT_AVAILABLE
1743003167.7889915,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003168.3890672,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,17,20,24455,NOT_AVAILABLE
1743003168.5890312,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,4872,NOT_AVAILABLE
1743003168.789041,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2409,0,0,2251,NOT_AVAILABLE
1743003169.1889615,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003169.9890833,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,18,24456,NOT_AVAILABLE
1743003170.1890178,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,4872,NOT_AVAILABLE
1743003170.3890066,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2252,NOT_AVAILABLE
1743003170.7889526,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003171.3890593,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,19,24464,NOT_AVAILABLE
1743003171.5890002,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,4874,NOT_AVAILABLE
1743003171.7890744,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,0,0,2252,NOT_AVAILABLE
1743003172.1889596,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003172.9890633,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,16,19,24465,NOT_AVAILABLE
1743003173.1889925,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,4874,NOT_AVAILABLE
1743003173.3889778,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,2253,NOT_AVAILABLE
1743003173.7889109,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003174.3889916,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12034,14,17,24473,NOT_AVAILABLE
1743003174.5889623,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,4875,NOT_AVAILABLE
1743003174.788957,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,1,0,2253,NOT_AVAILABLE
1743003175.1888938,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003175.9890244,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11959,14,17,24474,NOT_AVAILABLE
1743003176.1889734,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,4876,NOT_AVAILABLE
1743003176.388955,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23927,0,0,2253,NOT_AVAILABLE
1743003176.7888796,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003177.3889694,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,16,19,24482,NOT_AVAILABLE
1743003177.5889244,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,4877,NOT_AVAILABLE
1743003177.788925,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2406,1,0,2254,NOT_AVAILABLE
1743003178.1888986,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003178.988987,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11979,14,17,24483,NOT_AVAILABLE
1743003179.1889322,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,4877,NOT_AVAILABLE
1743003179.3889163,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,2254,NOT_AVAILABLE
1743003179.7888355,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003180.3889246,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11946,18,22,24491,NOT_AVAILABLE
1743003180.5889153,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,4879,NOT_AVAILABLE
1743003180.7888968,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,2254,NOT_AVAILABLE
1743003181.1888556,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003181.9889567,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12001,13,16,24492,NOT_AVAILABLE
1743003182.1888802,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23815,0,0,4879,NOT_AVAILABLE
1743003182.3888764,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,2255,NOT_AVAILABLE
1743003182.788811,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003183.388913,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12034,16,20,24500,NOT_AVAILABLE
1743003183.5888548,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,4880,NOT_AVAILABLE
1743003183.7888541,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,2255,NOT_AVAILABLE
1743003184.188874,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003184.988944,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,15,18,24501,NOT_AVAILABLE
1743003185.188867,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23842,0,0,4881,NOT_AVAILABLE
1743003185.3888574,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,2256,NOT_AVAILABLE
1743003185.7888021,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003186.3889043,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,18,21,24509,NOT_AVAILABLE
1743003186.588839,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,4882,NOT_AVAILABLE
1743003186.7889097,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,2256,NOT_AVAILABLE
1743003187.1887677,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003187.9889047,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11979,15,18,24510,NOT_AVAILABLE
1743003188.1888294,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,4882,NOT_AVAILABLE
1743003188.3888268,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,2256,NOT_AVAILABLE
1743003188.788754,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003189.3888724,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,17,20,24518,NOT_AVAILABLE
1743003189.5888,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,4884,NOT_AVAILABLE
1743003189.7888155,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,0,0,2257,NOT_AVAILABLE
1743003190.1887596,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003190.988889,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,15,19,24519,NOT_AVAILABLE
1743003191.1887956,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,4884,NOT_AVAILABLE
1743003191.3888087,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,2257,NOT_AVAILABLE
1743003191.7887127,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003192.3888268,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12012,15,18,24527,NOT_AVAILABLE
1743003192.5887747,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,4886,NOT_AVAILABLE
1743003192.7887855,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,2257,NOT_AVAILABLE
1743003193.1886969,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003193.988838,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,14,17,24527,NOT_AVAILABLE
1743003194.1887524,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,4886,NOT_AVAILABLE
1743003194.3887608,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,2258,NOT_AVAILABLE
1743003194.7886925,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003195.3888197,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,16,19,24536,NOT_AVAILABLE
1743003195.5887864,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,4887,NOT_AVAILABLE
1743003195.7887309,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,0,0,2258,NOT_AVAILABLE
1743003196.1886902,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003196.9888048,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,14,17,24536,NOT_AVAILABLE
1743003197.18872,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23831,0,0,4887,NOT_AVAILABLE
1743003197.3887281,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,2259,NOT_AVAILABLE
1743003197.7886627,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003198.388745,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12009,17,20,24545,NOT_AVAILABLE
1743003198.5887103,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,4889,NOT_AVAILABLE
1743003198.788714,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,2259,NOT_AVAILABLE
1743003199.1886249,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003199.9887874,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,16,19,24545,NOT_AVAILABLE
1743003200.1886854,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,4889,NOT_AVAILABLE
1743003200.3886828,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,2259,NOT_AVAILABLE
1743003200.7886243,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003201.3887305,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11929,15,18,24554,NOT_AVAILABLE
1743003201.5886703,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4890,NOT_AVAILABLE
1743003201.7886846,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2417,0,0,2260,NOT_AVAILABLE
1743003202.1886418,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003202.9887316,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,14,17,24554,NOT_AVAILABLE
1743003203.1886404,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,4891,NOT_AVAILABLE
1743003203.3886397,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,2260,NOT_AVAILABLE
1743003203.7885911,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003204.388682,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11924,16,19,24563,NOT_AVAILABLE
1743003204.5886536,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,4892,NOT_AVAILABLE
1743003204.7886508,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,2,0,2260,NOT_AVAILABLE
1743003205.1885457,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003205.9887013,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11998,15,18,24563,NOT_AVAILABLE
1743003206.1886032,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,4892,NOT_AVAILABLE
1743003206.388617,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,1,2261,NOT_AVAILABLE
1743003206.7885668,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003207.388673,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12012,16,19,24571,NOT_AVAILABLE
1743003207.5885894,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,4894,NOT_AVAILABLE
1743003207.7886152,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,2261,NOT_AVAILABLE
1743003208.188541,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003208.9886818,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,15,18,24572,NOT_AVAILABLE
1743003209.1885748,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,4894,NOT_AVAILABLE
1743003209.3885806,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,2262,NOT_AVAILABLE
1743003209.7885492,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003210.3886397,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11943,15,19,24580,NOT_AVAILABLE
1743003210.5885725,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4896,NOT_AVAILABLE
1743003210.788589,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,2262,NOT_AVAILABLE
1743003211.1884923,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003211.9886403,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,15,18,24580,NOT_AVAILABLE
1743003212.1885588,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,4896,NOT_AVAILABLE
1743003212.3885283,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23850,0,0,2262,NOT_AVAILABLE
1743003212.7884817,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003213.3885918,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11937,15,18,24589,NOT_AVAILABLE
1743003213.5885246,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,4897,NOT_AVAILABLE
1743003213.788544,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,0,0,2263,NOT_AVAILABLE
