Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744888122.5327795,7,0,2,0,0,0,0,788028,0
1744888125.2327888,0,1,2,0,23872,0,0,2366,0
1744888125.4328036,1,1,2,0,23699,0,0,5392,0
1744888125.832711,2,3,2,8,0,0,0,0,0
1744888126.032767,3,1,2,0,23636,92,219,50568,0
1744888126.2327304,4,1,2,0,23562,174,410,94751,0
1744888126.4327831,5,1,2,0,23614,233,550,126382,0
1744888126.6327295,6,1,2,0,23435,1454,3407,783323,0
1744888126.8327377,7,1,2,0,23460,1447,3396,788545,0
1744888139.3327525,0,0,2,0,0,0,0,2369,0
1744888139.5326397,1,0,2,0,0,0,0,5397,0
1744888139.9326007,2,0,2,8,0,0,0,0,0
1744888140.13264,3,0,2,0,0,0,0,50614,0
1744888140.3327765,4,0,2,0,0,0,0,94841,0
1744888140.5326266,5,0,2,0,0,0,0,126508,0
1744888140.7326448,6,0,2,0,0,0,0,784137,0
1744888140.9326067,7,0,2,0,0,0,0,789396,0
1744888143.632636,0,1,2,0,23869,0,0,2371,0
1744888143.8326473,1,1,2,0,23672,0,0,5401,0
1744888144.2325563,2,3,2,8,0,0,0,0,0
1744888144.4326527,3,1,2,0,23652,93,221,50656,0
1744888144.6326137,4,1,2,0,23619,174,412,94915,0
1744888144.8326082,5,1,2,0,23655,232,550,126601,0
1744888145.032584,6,1,2,0,23408,1452,3400,784677,0
1744888145.2325804,7,1,2,0,23416,1442,3377,789910,0
1744888157.7325804,0,0,2,0,0,0,0,2373,0
1744888157.9324899,1,0,2,0,0,0,0,5406,0
1744888158.332519,2,0,2,8,0,0,0,0,0
1744888158.53251,3,0,2,0,0,0,0,50702,0
1744888158.7324848,4,0,2,0,0,0,0,95005,0
1744888158.932457,5,0,2,0,0,0,0,126727,0
1744888159.132481,6,0,2,0,0,0,0,785491,0
1744888159.332524,7,0,2,0,0,0,0,790756,0
1744888162.032487,0,1,2,0,23867,0,0,2375,0
1744888162.2324731,1,1,2,0,23683,0,0,5410,0
1744888162.6324189,2,3,2,8,0,0,0,0,0
1744888162.8324592,3,1,2,0,23641,92,218,50743,0
1744888163.0324302,4,1,2,0,23578,175,414,95079,0
1744888163.2324977,5,1,2,0,23666,232,551,126820,0
1744888163.43251,6,1,2,0,23410,1455,3406,786032,0
1744888163.632454,7,1,2,0,23410,1441,3375,791270,0
1744888176.1324186,0,0,2,0,0,0,0,2377,0
1744888176.3323698,1,0,2,0,0,0,0,5415,0
1744888176.732306,2,0,2,8,0,0,0,0,0
1744888176.9323556,3,0,2,0,0,0,0,50789,0
1744888177.132348,4,0,2,0,0,0,0,95169,0
1744888177.3323436,5,0,2,0,0,0,0,126946,0
1744888177.532448,6,0,2,0,0,0,0,786846,0
1744888177.7323318,7,0,2,0,0,1,0,792117,0
1744888180.4323466,0,1,2,0,23861,0,0,2379,0
1744888180.6323397,1,1,2,0,23702,0,0,5420,0
1744888181.032264,2,3,2,8,0,0,0,0,0
1744888181.2322955,3,1,2,0,23641,92,217,50830,0
1744888181.4323366,4,1,2,0,23553,174,411,95243,0
1744888181.632333,5,1,2,0,23625,232,550,127038,0
1744888181.8323028,6,1,2,0,23443,1454,3410,787389,0
1744888182.0322716,7,1,2,0,23449,1448,3396,792633,0
1744888194.5322876,0,0,2,0,0,2,0,2381,0
1744888194.732185,1,0,2,0,0,0,0,5425,0
1744888195.1321442,2,0,2,8,0,0,0,0,0
1744888195.3322818,3,0,2,0,0,0,0,50876,0
1744888195.5322773,4,0,2,0,0,0,0,95333,0
1744888195.7321715,5,0,2,0,0,0,0,127164,0
1744888195.932176,6,0,2,0,0,0,0,788203,0
1744888196.132208,7,0,2,0,0,0,0,793484,0
1744888198.832174,0,1,2,0,23867,0,0,2383,0
1744888199.0321834,1,1,2,0,23705,0,0,5429,0
1744888199.4321423,2,3,2,8,0,0,0,0,0
1744888199.6321518,3,1,2,0,23652,92,219,50917,0
1744888199.8321266,4,1,2,0,23539,175,411,95406,0
1744888200.0321672,5,1,2,0,23617,231,547,127256,0
1744888200.23213,6,1,2,0,23432,1455,3410,788746,0
1744888200.4322424,7,1,2,0,23463,1446,3395,794000,0
1744888212.932118,0,0,2,0,0,0,0,2385,0
1744888213.1320329,1,0,2,0,0,0,0,5434,0
1744888213.5320764,2,0,2,8,0,0,0,0,0
1744888213.7320406,3,0,2,0,0,0,0,50963,0
1744888213.9320223,4,0,2,0,0,0,0,95496,0
1744888214.1320064,5,0,2,0,0,0,0,127382,0
1744888214.3320498,6,0,2,0,0,0,0,789560,0
1744888214.5320768,7,0,2,0,0,0,0,794852,0
1744888217.2320533,0,1,2,0,23867,0,0,2387,0
1744888217.4320745,1,1,2,0,23694,0,0,5438,0
1744888217.8319397,2,3,2,8,0,0,0,0,0
1744888218.0319824,3,1,2,0,23639,92,218,51005,0
1744888218.2319622,4,1,2,0,23589,173,410,95570,0
1744888218.4320662,5,1,2,0,23674,232,549,127475,0
1744888218.632027,6,1,2,0,23408,1454,3404,790101,0
1744888218.8319724,7,1,2,0,23402,1442,3374,795365,0
1744888231.3320627,0,0,2,0,0,0,0,2389,0
1744888231.5319936,1,0,2,0,0,0,0,5443,0
1744888231.931948,2,0,2,8,0,0,0,0,0
1744888232.131943,3,0,2,0,0,0,0,51051,0
1744888232.3320093,4,0,2,0,0,0,0,95660,0
1744888232.5318947,5,0,2,0,0,0,0,127601,0
1744888232.7318609,6,0,2,0,0,0,0,790915,0
1744888232.9319522,7,0,2,0,0,0,0,796212,0
1744888235.6319,0,1,2,0,23861,0,0,2391,0
1744888235.8318515,1,1,2,0,23696,0,0,5447,0
1744888236.231812,2,3,2,8,0,0,0,0,0
1744888236.4319327,3,1,2,0,23669,92,218,51092,0
1744888236.6318269,4,1,2,0,23562,172,406,95734,0
1744888236.8318436,5,1,2,0,23603,233,550,127694,0
1744888237.031871,6,1,2,0,23405,1454,3404,791456,0
1744888237.231817,7,1,2,0,23457,1450,3401,796729,0
1744888249.731839,0,0,2,0,0,0,0,2392,0
1744888249.9317336,1,0,2,0,0,0,0,5453,0
1744888250.3317304,2,0,2,8,0,0,0,0,0
1744888250.5317366,3,0,2,0,0,0,0,51138,0
1744888250.7317145,4,0,2,0,0,0,0,95823,0
1744888250.9317355,5,0,2,0,0,0,0,127819,0
1744888251.1317127,6,0,2,0,0,0,0,792268,0
1744888251.3317814,7,0,2,0,0,0,0,797580,0
1744888254.0317404,0,1,2,0,23850,0,0,2394,0
1744888254.2317019,1,1,2,0,23683,0,0,5457,0
1744888254.6316726,2,3,2,8,0,0,0,0,0
1744888254.8316927,3,1,2,0,23666,92,219,51179,0
1744888255.0316858,4,1,2,0,23553,175,412,95897,0
1744888255.2316675,5,1,2,0,23625,231,545,127912,0
1744888255.4317732,6,1,2,0,23405,1453,3400,792810,0
1744888255.6317136,7,1,2,0,23452,1450,3400,798097,0
1744888268.1316748,0,0,2,0,0,0,0,2397,0
1744888268.3316233,1,0,2,0,0,0,0,5462,0
1744888268.7315784,2,0,2,8,0,0,0,0,0
1744888268.931571,3,0,2,0,0,0,0,51225,0
1744888269.131571,4,0,2,0,0,0,0,95987,0
1744888269.331588,5,0,2,0,0,0,0,128037,0
1744888269.531577,6,0,2,0,0,0,0,793623,0
1744888269.7315862,7,0,2,0,0,0,0,798948,0
1744888272.431576,0,1,2,0,23867,0,0,2399,0
1744888272.6315324,1,1,2,0,23710,0,0,5466,0
1744888273.0314872,2,3,2,8,0,0,0,0,0
1744888273.231535,3,1,2,0,23652,93,222,51266,0
1744888273.4316425,4,1,2,0,23556,174,411,96061,0
1744888273.6315787,5,1,2,0,23617,232,550,128130,0
1744888273.83156,6,1,2,0,23443,1456,3414,794165,0
1744888274.031514,7,1,2,0,23454,1448,3396,799464,0
1744888286.531514,0,0,2,0,0,0,0,2400,0
1744888286.7314365,1,0,2,0,0,0,0,5471,0
1744888287.1313908,2,0,2,8,0,0,0,0,0
1744888287.3314393,3,0,2,0,0,0,0,51312,0
1744888287.531417,4,0,2,0,0,0,0,96150,0
1744888287.731401,5,0,2,0,0,0,0,128256,0
1744888287.9313982,6,0,2,0,0,0,0,794979,0
1744888288.1314445,7,0,2,0,0,0,0,800315,0
1744888290.83142,0,1,2,0,23850,0,0,2403,0
1744888291.0313785,1,1,2,0,23688,0,0,5475,0
1744888291.431454,2,3,2,8,0,0,0,0,0
1744888291.631397,3,1,2,0,23691,92,219,51354,0
1744888291.8313756,4,1,2,0,23578,173,409,96224,0
1744888292.0313575,5,1,2,0,23614,231,547,128349,0
1744888292.2313874,6,1,2,0,23399,1452,3399,795520,0
1744888292.4314344,7,1,2,0,23424,1447,3390,800832,0
1744888304.93136,0,0,2,0,0,0,0,2405,0
1744888305.1313004,1,0,2,0,0,0,0,5481,0
1744888305.5312462,2,0,2,8,0,0,0,0,0
1744888305.7312636,3,0,2,0,0,0,0,51400,0
1744888305.9312525,4,0,2,0,0,0,0,96314,0
1744888306.1313357,5,0,2,0,0,0,0,128474,0
1744888306.3315032,6,0,2,0,0,0,0,796332,0
1744888306.5312862,7,0,2,0,0,0,0,801678,0
1744888309.2313168,0,1,2,0,23872,0,0,2407,0
1744888309.4313521,1,1,2,0,23699,0,0,5485,0
1744888309.8312309,2,3,2,8,0,0,0,0,0
1744888310.0312462,3,1,2,0,23625,93,221,51441,0
1744888310.2312899,4,1,2,0,23553,173,409,96387,0
1744888310.4313226,5,1,2,0,23666,230,545,128567,0
1744888310.6312518,6,1,2,0,23441,1456,3414,796874,0
1744888310.8312204,7,1,2,0,23430,1444,3384,802192,0
1744888323.3312194,0,0,2,0,0,0,0,2409,0
1744888323.5311332,1,0,2,0,0,0,0,5490,0
1744888323.9310844,2,0,2,8,0,0,0,0,0
1744888324.1311166,3,0,2,0,0,0,0,51488,0
1744888324.3311307,4,0,2,0,0,0,0,96477,0
1744888324.5311925,5,0,2,0,0,0,0,128693,0
1744888324.731153,6,0,2,0,0,0,0,797689,0
1744888324.931094,7,0,2,0,0,0,0,803041,0
1744888327.6311288,0,1,2,0,23853,0,0,2411,0
1744888327.8311641,1,1,2,0,23713,0,0,5494,0
1744888328.2310543,2,3,2,8,0,0,0,0,0
1744888328.4311373,3,1,2,0,23661,92,218,51529,0
1744888328.6311114,4,1,2,0,23545,174,410,96550,0
1744888328.8310735,5,1,2,0,23619,231,547,128786,0
1744888329.0311542,6,1,2,0,23424,1456,3410,798232,0
1744888329.2311072,7,1,2,0,23454,1447,3394,803558,0
1744888341.731071,0,0,2,0,0,0,0,2413,0
1744888341.931013,1,0,2,0,0,0,0,5498,0
1744888342.3309405,2,0,2,8,0,0,0,0,0
1744888342.5309803,3,0,2,0,0,0,0,51575,0
1744888342.7309663,4,0,2,0,0,0,0,96640,0
1744888342.9309628,5,0,2,0,0,0,0,128911,0
1744888343.130966,6,0,2,0,0,0,0,799046,0
1744888343.3309658,7,0,2,0,0,0,0,804409,0
1744888346.03096,0,1,2,0,23845,0,0,2415,0
1744888346.230934,1,1,2,0,23655,0,0,5503,0
1744888346.6309004,2,3,2,8,0,0,0,0,0
1744888346.8309166,3,1,2,0,23685,92,219,51617,0
1744888347.0309532,4,1,2,0,23584,175,414,96714,0
1744888347.2309284,5,1,2,0,23625,232,548,129004,0
1744888347.4309433,6,1,2,0,23394,1454,3401,799587,0
1744888347.6309369,7,1,2,0,23410,1443,3379,804924,0
1744888360.1308968,0,0,2,0,0,0,0,2417,0
1744888360.3308942,1,0,2,0,0,0,0,5507,0
1744888360.7307594,2,0,2,8,0,0,0,0,0
1744888360.9308925,3,0,2,0,0,0,0,51663,0
1744888361.130803,4,0,2,0,0,0,0,96804,0
1744888361.3308332,5,0,2,0,0,0,0,129129,0
1744888361.5307887,6,0,2,0,0,0,0,800399,0
1744888361.7307959,7,0,2,0,0,0,0,805770,0
1744888364.430821,0,1,2,0,23867,0,0,2419,0
1744888364.63083,1,1,2,0,23694,0,0,5512,0
1744888365.0307567,2,3,2,8,0,0,0,0,0
1744888365.2307796,3,1,2,0,23630,93,220,51704,0
1744888365.430873,4,1,2,0,23545,175,412,96878,0
1744888365.63076,5,1,2,0,23636,233,552,129223,0
1744888365.8307889,6,1,2,0,23446,1455,3413,800941,0
1744888366.0308142,7,1,2,0,23430,1446,3389,806285,0
1744888378.530756,0,0,2,0,0,0,0,2421,0
1744888378.7307382,1,0,2,0,0,0,0,5517,0
1744888379.1306088,2,0,2,8,0,0,0,0,0
1744888379.3307445,3,0,2,0,0,0,0,51750,0
1744888379.530695,4,0,2,0,0,0,0,96968,0
1744888379.730649,5,0,2,0,0,0,0,129348,0
1744888379.9306545,6,0,2,0,0,0,0,801756,0
1744888380.130643,7,0,2,0,0,0,0,807134,0
1744888382.8306496,0,1,2,0,23864,0,0,2423,0
1744888383.0306306,1,1,2,0,23718,0,0,5521,0
1744888383.4306197,2,3,2,8,0,0,0,0,0
1744888383.6306124,3,1,2,0,23639,92,217,51792,0
1744888383.830609,4,1,2,0,23562,174,410,97042,0
1744888384.0305953,5,1,2,0,23633,233,552,129441,0
1744888384.2306051,6,1,2,0,23435,1456,3412,802299,0
1744888384.430658,7,1,2,0,23438,1443,3384,807650,0
1744888396.9305995,0,0,2,0,0,0,0,2425,0
1744888397.1305165,1,0,2,0,0,0,0,5526,0
1744888397.5304658,2,0,2,8,0,0,0,0,0
1744888397.7305217,3,0,2,0,0,0,0,51838,0
1744888397.9304948,4,0,2,0,0,0,0,97132,0
1744888398.1304889,5,0,2,0,0,0,0,129567,0
1744888398.3305087,6,0,2,0,0,0,0,803114,0
1744888398.5304997,7,0,2,0,0,0,0,808499,0
1744888401.230501,0,1,2,0,23878,0,0,2427,0
1744888401.430502,1,1,2,0,23663,0,0,5530,0
1744888401.8304281,2,3,2,8,0,0,0,0,0
1744888402.0304604,3,1,2,0,23663,92,219,51879,0
1744888402.2305338,4,1,2,0,23600,175,413,97206,0
1744888402.430504,5,1,2,0,23644,232,549,129660,0
1744888402.6304455,6,1,2,0,23416,1453,3403,803654,0
1744888402.8304868,7,1,2,0,23388,1440,3370,809012,0
1744888415.3304527,0,0,2,0,0,0,0,2429,0
1744888415.5304008,1,0,2,0,0,0,0,5535,0
1744888415.9303055,2,0,2,8,0,0,0,0,0
1744888416.1303782,3,0,2,0,0,0,0,51925,0
1744888416.3303673,4,0,2,0,0,0,0,97296,0
1744888416.5303652,5,0,2,0,0,0,0,129786,0
1744888416.7303596,6,0,2,0,0,0,0,804467,0
1744888416.930353,7,0,2,0,0,0,0,809857,0
1744888419.63038,0,1,2,0,23850,0,0,2431,0
1744888419.8306499,1,1,2,0,23666,0,0,5540,0
1744888420.2303658,2,3,2,8,0,0,0,0,0
1744888420.430649,3,1,2,0,23682,93,222,51966,0
1744888420.6303415,4,1,2,0,23581,175,412,97370,0
1744888420.830583,5,1,2,0,23600,231,546,129878,0
1744888421.0303679,6,1,2,0,23408,1451,3398,805008,0
1744888421.2306137,7,1,2,0,23427,1446,3388,810373,0
1744888433.73031,0,0,2,0,0,0,0,2433,0
1744888433.930234,1,0,2,0,0,0,0,5545,0
1744888434.3301623,2,0,2,8,0,0,0,0,0
1744888434.5303442,3,0,2,0,0,0,0,52012,0
1744888434.7302673,4,0,2,0,0,0,0,97459,0
1744888434.9302537,5,0,2,0,0,0,0,130003,0
1744888435.1302626,6,0,2,0,0,0,0,805820,0
1744888435.330299,7,0,2,0,0,0,0,811221,0
1744888438.0302126,0,1,2,0,23861,0,0,2435,0
1744888438.2302413,1,1,2,0,23680,0,0,5549,0
1744888438.6301425,2,3,2,8,0,0,0,0,0
1744888438.8301618,3,1,2,0,23685,93,221,52054,0
1744888439.0302222,4,1,2,0,23570,174,410,97533,0
1744888439.230141,5,1,2,0,23614,232,549,130096,0
1744888439.4302344,6,1,2,0,23388,1454,3401,806361,0
1744888439.630214,7,1,2,0,23443,1449,3397,811738,0
1744888452.1301134,0,0,2,0,0,0,0,2437,0
1744888452.3301196,1,0,2,0,0,0,0,5554,0
1744888452.7300336,2,0,2,8,0,0,0,0,0
1744888452.9300594,3,0,2,0,0,0,0,52100,0
1744888453.1301246,4,0,2,0,0,0,0,97623,0
1744888453.3300993,5,0,2,0,0,0,0,130221,0
1744888453.5301251,6,0,2,0,0,0,0,807173,0
1744888453.7300587,7,0,2,0,0,0,0,812588,0
1744888456.4300408,0,1,2,0,23859,0,0,2439,0
1744888456.63006,1,1,2,0,23669,0,0,5559,0
1744888457.0299854,2,3,2,8,0,0,0,0,0
1744888457.2300556,3,1,2,0,23666,93,222,52141,0
1744888457.4300683,4,1,2,0,23614,175,415,97697,0
1744888457.630024,5,1,2,0,23641,232,550,130314,0
1744888457.8300295,6,1,2,0,23388,1453,3399,807713,0
1744888458.0300117,7,1,2,0,23430,1442,3379,813103,0
1744888470.5299568,0,0,2,0,0,0,0,2441,0
1744888470.7298875,1,0,2,0,0,0,0,5564,0
1744888471.1298394,2,0,2,8,0,0,0,0,0
1744888471.329932,3,0,2,0,0,0,0,52188,0
1744888471.5300305,4,0,2,0,0,0,0,97787,0
1744888471.7299461,5,0,2,0,0,0,0,130440,0
1744888471.9298944,6,0,2,0,0,0,0,808525,0
1744888472.1298604,7,0,2,0,0,0,0,813950,0
1744888474.8298872,0,1,2,0,23869,0,0,2443,0
1744888475.029872,1,1,2,0,23677,0,0,5568,0
1744888475.429867,2,3,2,8,0,0,0,0,0
1744888475.6298723,3,1,2,0,23661,92,217,52229,0
1744888475.829828,4,1,2,0,23595,175,413,97861,0
1744888476.029833,5,1,2,0,23655,232,549,130533,0
1744888476.2298217,6,1,2,0,23410,1453,3402,809065,0
1744888476.4298735,7,1,2,0,23405,1442,3376,814464,0
1744888488.9298105,0,0,2,0,0,0,0,2445,0
1744888489.129796,1,0,2,0,0,0,0,5573,0
1744888489.5297425,2,0,2,8,0,0,0,0,0
1744888489.729734,3,0,2,0,0,0,0,52275,0
1744888489.9297402,4,0,2,0,0,0,0,97951,0
1744888490.1297216,5,0,2,0,0,0,0,130659,0
1744888490.329766,6,0,2,0,0,0,0,809878,0
1744888490.5297282,7,0,2,0,0,0,0,815309,0
1744888493.2297502,0,1,2,0,23856,0,0,2447,0
1744888493.4297507,1,1,2,0,23694,0,0,5577,0
1744888493.8296514,2,3,2,8,0,0,0,0,0
1744888494.0297298,3,1,2,0,23641,92,218,52316,0
1744888494.2296908,4,1,2,0,23548,173,409,98024,0
1744888494.429755,5,1,2,0,23625,231,545,130752,0
1744888494.629732,6,1,2,0,23413,1454,3405,810419,0
1744888494.829676,7,1,2,0,23457,1448,3398,815827,0
1744888507.3296583,0,0,2,0,0,0,0,2449,0
1744888507.529686,1,0,2,0,0,0,0,5582,0
1744888507.9298582,2,0,2,8,0,0,0,0,0
1744888508.129626,3,0,2,0,0,0,0,52362,0
1744888508.3300126,4,0,2,0,0,0,0,98114,0
1744888508.5296092,5,0,2,0,0,0,0,130877,0
1744888508.7298381,6,0,2,0,0,0,0,811233,0
1744888508.9296021,7,0,2,0,0,0,0,816678,0
1744888511.6295867,0,1,2,0,23856,0,0,2452,0
1744888511.8295536,1,1,2,0,23683,0,0,5587,0
1744888512.2294908,2,3,2,8,0,0,0,0,0
1744888512.429607,3,1,2,0,23685,93,220,52404,0
1744888512.6295478,4,1,2,0,23595,173,410,98188,0
1744888512.8295503,5,1,2,0,23627,231,546,130970,0
1744888513.029533,6,1,2,0,23369,1452,3394,811773,0
1744888513.229519,7,1,2,0,23430,1445,3386,817194,0
1744888525.7295046,0,0,2,0,0,0,0,2454,0
1744888525.9294262,1,0,2,0,0,0,0,5591,0
1744888526.3294144,2,0,2,8,0,0,0,0,0
1744888526.529428,3,0,2,0,0,0,0,52450,0
1744888526.729438,4,0,2,0,0,0,0,98278,0
1744888526.929401,5,0,2,0,0,0,0,131095,0
1744888527.129406,6,0,2,0,0,0,0,812584,0
1744888527.3294575,7,0,2,0,0,0,0,818042,0
1744888530.029424,0,1,2,0,23861,0,0,2456,0
1744888530.22941,1,1,2,0,23713,0,0,5596,0
1744888530.6293497,2,3,2,8,0,0,0,0,0
1744888530.829409,3,1,2,0,23639,91,216,52491,0
1744888531.029397,4,1,2,0,23548,175,412,98352,0
1744888531.2293768,5,1,2,0,23647,231,547,131188,0
1744888531.4294958,6,1,2,0,23432,1455,3411,813126,0
1744888531.6293862,7,1,2,0,23449,1446,3391,818558,0
1744888544.1293445,0,0,2,0,0,0,0,2458,0
1744888544.3293056,1,0,2,0,0,0,0,5601,0
1744888544.7292862,2,0,2,8,0,0,0,0,0
1744888544.9292638,3,0,2,0,0,0,0,52537,0
1744888545.1292706,4,0,2,0,0,0,0,98442,0
1744888545.3293004,5,0,2,0,0,0,0,131314,0
1744888545.5292675,6,0,2,0,0,0,0,813942,0
1744888545.7292879,7,0,2,0,0,0,0,819408,0
1744888548.4292865,0,1,2,0,23867,0,0,2460,0
1744888548.629242,1,1,2,0,23682,0,0,5605,0
1744888549.0291812,2,3,2,8,0,0,0,0,0
1744888549.2292418,3,1,2,0,23658,93,221,52578,0
1744888549.4293132,4,1,2,0,23597,176,415,98516,0
1744888549.6292198,5,1,2,0,23652,231,546,131407,0
1744888549.82928,6,1,2,0,23416,1453,3404,814482,0
1744888550.029203,7,1,2,0,23413,1442,3376,819922,0
1744888562.529192,0,0,2,0,0,0,0,2462,0
1744888562.7291195,1,0,2,0,0,0,0,5610,0
1744888563.1290958,2,0,2,8,0,0,0,0,0
1744888563.3291354,3,0,2,0,0,0,0,52624,0
1744888563.5291336,4,0,2,0,0,0,0,98606,0
1744888563.7291245,5,0,2,0,0,0,0,131532,0
1744888563.9291043,6,0,2,0,0,0,0,815296,0
1744888564.1291058,7,0,2,0,0,0,0,820767,0
1744888566.829126,0,1,2,0,23867,0,0,2464,0
1744888567.0291038,1,1,2,0,23705,0,0,5614,0
1744888567.4291391,2,3,2,8,0,0,0,0,0
1744888567.6291008,3,1,2,0,23655,93,222,52666,0
1744888567.8290768,4,1,2,0,23551,175,412,98680,0
1744888568.0290961,5,1,2,0,23627,232,550,131625,0
1744888568.2290695,6,1,2,0,23452,1456,3414,815838,0
1744888568.429113,7,1,2,0,23446,1448,3397,821284,0
1744888580.9290378,0,0,2,0,0,0,0,2466,0
1744888581.1290023,1,0,2,0,0,0,0,5620,0
1744888581.5289865,2,0,2,8,0,0,0,0,0
1744888581.7289565,3,0,2,0,0,0,0,52712,0
1744888581.9289556,4,0,2,0,0,0,0,98769,0
1744888582.128975,5,0,2,0,0,0,0,131751,0
1744888582.3289704,6,0,2,0,0,0,0,816654,0
1744888582.528957,7,0,2,0,0,0,0,822134,0
1744888585.228967,0,1,2,0,23861,0,0,2468,0
1744888585.429011,1,1,2,0,23674,0,0,5624,0
1744888585.8289168,2,3,2,8,0,0,0,0,0
1744888586.0289283,3,1,2,0,23694,93,221,52754,0
1744888586.228982,4,1,2,0,23592,173,409,98843,0
1744888586.428968,5,1,2,0,23619,232,550,131844,0
1744888586.6289146,6,1,2,0,23405,1452,3399,817194,0
1744888586.8289065,7,1,2,0,23424,1446,3389,822650,0
1744888599.32889,0,0,2,0,0,0,0,2470,0
1744888599.5288668,1,0,2,0,0,0,0,5629,0
1744888599.9287763,2,0,2,8,0,0,0,0,0
1744888600.1287997,3,0,2,0,0,0,0,52800,0
1744888600.328899,4,0,2,0,0,0,0,98933,0
1744888600.5288491,5,0,2,0,0,0,0,131969,0
1744888600.7287993,6,0,2,0,0,0,0,818006,0
1744888600.928832,7,0,2,0,0,0,0,823499,0
1744888603.628828,0,1,2,0,23864,0,0,2472,0
1744888603.828802,1,1,2,0,23696,0,0,5633,0
1744888604.2287414,2,3,2,8,0,0,0,0,0
1744888604.4288526,3,1,2,0,23625,93,221,52841,0
1744888604.62881,4,1,2,0,23595,174,412,99007,0
1744888604.8287933,5,1,2,0,23669,232,550,132063,0
1744888605.028773,6,1,2,0,23427,1454,3406,818548,0
1744888605.2287655,7,1,2,0,23410,1442,3375,824013,0
1744888617.7287278,0,0,2,0,0,0,0,2474,0
1744888617.9286876,1,0,2,0,0,0,0,5638,0
1744888618.3286421,2,0,2,8,0,0,0,0,0
1744888618.5286589,3,0,2,0,0,0,0,52888,0
1744888618.728635,4,0,2,0,0,0,0,99097,0
1744888618.9286568,5,0,2,0,0,0,0,132189,0
1744888619.1286428,6,0,2,0,0,0,0,819361,0
1744888619.3286836,7,0,2,0,0,1,0,824860,0
1744888622.0286758,0,1,2,0,23859,0,0,2476,0
1744888622.2286685,1,1,2,0,23724,0,0,5643,0
1744888622.6285877,2,3,2,8,0,0,0,0,0
1744888622.828614,3,1,2,0,23633,92,218,52929,0
1744888623.0286279,4,1,2,0,23551,173,408,99171,0
1744888623.2285988,5,1,2,0,23633,231,547,132282,0
1744888623.4286742,6,1,2,0,23446,1456,3415,819903,0
1744888623.6286054,7,1,2,0,23465,1445,3392,825376,0
1744888636.1285753,0,0,2,0,0,1,0,2478,0
1744888636.3285632,1,0,2,0,0,0,0,5647,0
1744888636.7284636,2,0,2,8,0,0,0,0,0
1744888636.928492,3,0,2,0,0,0,0,52975,0
1744888637.1284838,4,0,2,0,0,0,0,99260,0
1744888637.328539,5,0,2,0,0,0,0,132407,0
1744888637.5285482,6,0,2,0,0,0,0,820718,0
1744888637.7284963,7,0,2,0,0,0,0,826226,0
1744888640.4285364,0,1,2,0,23883,0,0,2480,0
1744888640.6284785,1,1,2,0,23680,0,0,5652,0
1744888641.0284176,2,3,2,8,0,0,0,0,0
1744888641.228463,3,1,2,0,23661,93,221,53016,0
1744888641.428531,4,1,2,0,23597,174,411,99334,0
1744888641.6284552,5,1,2,0,23661,231,546,132500,0
1744888641.8284514,6,1,2,0,23394,1452,3397,821258,0
1744888642.0284605,7,1,2,0,23416,1442,3378,826740,0
1744888654.5284245,0,0,2,0,0,0,0,2482,0
1744888654.7284095,1,0,2,0,0,0,0,5657,0
1744888655.1283312,2,0,2,8,0,0,0,0,0
1744888655.3283796,3,0,2,0,0,0,0,53062,0
1744888655.5283742,4,0,2,0,0,0,0,99424,0
1744888655.7283661,5,0,2,0,0,0,0,132626,0
1744888655.9283326,6,0,2,0,0,0,0,822071,0
1744888656.1283555,7,0,2,0,0,0,0,827587,0
1744888658.8283663,0,1,2,0,23861,0,0,2484,0
1744888659.0283134,1,1,2,0,23691,0,0,5661,0
1744888659.4283264,2,3,2,8,0,0,0,0,0
1744888659.6283174,3,1,2,0,23633,92,219,53104,0
1744888659.8283439,4,1,2,0,23575,176,417,99498,0
1744888660.028325,5,1,2,0,23661,232,551,132719,0
1744888660.2283046,6,1,2,0,23432,1454,3408,822613,0
1744888660.4283633,7,1,2,0,23421,1442,3379,828101,0
1744888672.9282615,0,0,2,0,0,0,0,2486,0
1744888673.1282203,1,0,2,0,0,0,0,5667,0
1744888673.5281737,2,0,2,8,0,0,0,0,0
1744888673.7282062,3,0,2,0,0,0,0,53150,0
1744888673.9281998,4,0,2,0,0,0,0,99588,0
1744888674.128203,5,0,2,0,0,0,0,132845,0
1744888674.328212,6,0,2,0,0,0,0,823427,0
1744888674.528193,7,0,2,0,0,0,0,828947,0
1744888677.228208,0,1,2,0,23856,0,0,2488,0
1744888677.4282176,1,1,2,0,23705,0,0,5671,0
1744888677.828118,2,3,2,8,0,0,0,0,0
1744888678.0281513,3,1,2,0,23630,95,224,53192,0
1744888678.228161,4,1,2,0,23534,174,410,99662,0
1744888678.428209,5,1,2,0,23625,232,548,132938,0
1744888678.6281495,6,1,2,0,23441,1454,3408,823969,0
1744888678.8281612,7,1,2,0,23457,1446,3392,829464,0
1744888691.328121,0,0,2,0,0,0,0,2490,0
1744888691.5281024,1,0,2,0,0,0,0,5676,0
1744888691.9280038,2,0,2,8,0,0,0,0,0
1744888692.128065,3,0,2,0,0,0,0,53238,0
