Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744799209.6997645,0,1,2,0,24048,0,0,565,0
1744799209.8996649,1,1,2,0,23963,0,0,1706,0
1744799210.2996314,2,3,2,8,13,2,0,5,0
1744799210.4996862,3,1,2,0,23936,95,228,46656,0
1744799210.6996331,4,1,2,0,23798,177,422,87237,0
1744799210.8996897,5,1,2,0,23927,235,564,115060,0
1744799211.0996501,6,1,2,0,23762,1467,3487,712821,0
1744799211.2996736,7,1,2,0,23815,1462,3482,719413,0
1744799223.7996688,0,0,2,0,19,4,0,566,0
1744799223.999542,1,0,2,0,13,1,0,1708,0
1744799224.399546,2,0,2,8,11,1,0,5,0
1744799224.5995617,3,0,2,0,13,0,0,46703,0
1744799224.799595,4,0,2,0,11,0,0,87330,0
1744799224.9995775,5,0,2,0,8,0,0,115188,0
1744799225.19953,6,0,2,0,13,1,0,713654,0
1744799225.39965,7,0,2,0,16,4,0,720284,0
1744799228.0995574,0,1,2,0,24136,0,0,566,0
1744799228.2995508,1,1,2,0,23930,0,0,1710,0
1744799228.6994584,2,3,2,8,13,2,0,5,0
1744799228.8995097,3,1,2,0,23839,96,231,46746,0
1744799229.099491,4,1,2,0,23793,176,419,87406,0
1744799229.29953,5,1,2,0,23974,235,565,115283,0
1744799229.4995022,6,1,2,0,23762,1463,3478,714207,0
1744799229.6994803,7,1,2,0,23746,1456,3459,720810,0
1744799242.1994998,0,0,2,0,19,3,0,567,0
1744799242.399426,1,0,2,0,16,2,0,1712,0
1744799242.7993712,2,0,2,8,13,3,0,5,0
1744799242.9994164,3,0,2,0,11,0,0,46794,0
1744799243.1994083,4,0,2,0,11,0,0,87499,0
1744799243.3994458,5,0,2,0,11,0,0,115412,0
1744799243.5994298,6,0,2,0,11,2,0,715039,0
1744799243.7994068,7,0,2,0,11,6,0,721678,0
1744799246.4994085,0,1,2,0,24048,0,0,567,0
1744799246.6993878,1,1,2,0,23958,0,0,1713,0
1744799247.099334,2,3,2,8,19,2,0,5,0
1744799247.299415,3,1,2,0,23960,95,229,46837,0
1744799247.4993892,4,1,2,0,23817,178,424,87575,0
1744799247.6993792,5,1,2,0,23949,235,563,115507,0
1744799247.8993752,6,1,2,0,23674,1467,3474,715592,0
1744799248.099346,7,1,2,0,23749,1459,3465,722204,0
1744799260.599363,0,0,2,0,19,3,0,568,0
1744799260.7993243,1,0,2,0,19,1,0,1715,0
1744799261.1992202,2,0,2,8,11,3,0,5,0
1744799261.39934,3,0,2,0,16,0,0,46884,0
1744799261.5993097,4,0,2,0,11,0,0,87668,0
1744799261.7992592,5,0,2,0,13,0,0,115636,0
1744799261.9992957,6,0,2,0,11,2,0,716425,0
1744799262.199274,7,0,2,0,11,6,0,723073,0
1744799264.8992667,0,1,2,0,24103,0,0,568,0
1744799265.0992305,1,1,2,0,23925,0,0,1717,0
1744799265.4992201,2,3,2,8,22,0,0,5,0
1744799265.6992505,3,1,2,0,23927,95,227,46927,0
1744799265.8992145,4,1,2,0,23856,178,426,87745,0
1744799266.0992105,5,1,2,0,23930,235,562,115732,0
1744799266.2993038,6,1,2,0,23732,1465,3478,716978,0
1744799266.4992752,7,1,2,0,23784,1457,3466,723598,0
1744799278.9992273,0,0,2,0,11,4,0,569,0
1744799279.199128,1,0,2,0,13,4,0,1719,0
1744799279.5991063,2,0,2,8,16,2,0,5,0
1744799279.7991138,3,0,2,0,13,0,0,46975,0
1744799279.9992342,4,0,2,0,16,0,0,87838,0
1744799280.1991668,5,0,2,0,11,0,0,115861,0
1744799280.399278,6,0,2,0,8,3,0,717810,0
1744799280.5992234,7,0,2,0,13,6,0,724465,0
1744799283.299149,0,1,2,0,24095,0,0,569,0
1744799283.4991126,1,1,2,0,23916,0,0,1720,0
1744799283.8990319,2,3,2,8,19,1,0,5,0
1744799284.099093,3,1,2,0,23991,96,230,47018,0
1744799284.2990918,4,1,2,0,23883,178,425,87914,0
1744799284.4990718,5,1,2,0,23905,235,563,115955,0
1744799284.6990697,6,1,2,0,23716,1466,3477,718362,0
1744799284.899072,7,1,2,0,23727,1461,3468,724992,0
1744799297.3991475,0,0,2,0,16,4,0,570,0
1744799297.5989873,1,0,2,0,19,2,0,1722,0
1744799297.998999,2,0,2,8,11,1,0,5,0
1744799298.1989996,3,0,2,0,11,0,0,47066,0
1744799298.39903,4,0,2,0,16,0,0,88008,0
1744799298.5989656,5,0,2,0,8,0,0,116084,0
1744799298.7989476,6,0,2,0,8,3,0,719192,0
1744799298.9989786,7,0,2,0,11,6,0,725863,0
1744799301.6989806,0,1,2,0,24098,0,0,571,0
1744799301.8989472,1,1,2,0,23960,0,0,1723,0
1744799302.298917,2,3,2,8,11,1,0,5,0
1744799302.4989653,3,1,2,0,23968,94,226,47109,0
1744799302.6989303,4,1,2,0,23850,178,426,88084,0
1744799302.898925,5,1,2,0,23869,235,563,116178,0
1744799303.0990055,6,1,2,0,23738,1464,3476,719744,0
1744799303.2989745,7,1,2,0,23779,1464,3482,726394,0
1744799315.7989314,0,0,2,0,13,3,0,571,0
1744799315.9988322,1,0,2,0,24,2,0,1725,0
1744799316.398829,2,0,2,8,19,3,0,5,0
1744799316.598849,3,0,2,0,5,0,0,47156,0
1744799316.7988367,4,0,2,0,11,0,0,88176,0
1744799316.998837,5,0,2,0,19,0,0,116306,0
1744799317.19884,6,0,2,0,13,2,0,720576,0
1744799317.399008,7,0,2,0,13,5,0,727267,0
1744799320.098844,0,1,2,0,24128,0,0,572,0
1744799320.2988772,1,1,2,0,23993,0,0,1726,0
1744799320.6987605,2,3,2,8,16,1,0,5,0
1744799320.8987954,3,1,2,0,23905,94,226,47199,0
1744799321.098803,4,1,2,0,23779,178,423,88253,0
1744799321.298814,5,1,2,0,23941,234,561,116401,0
1744799321.498878,6,1,2,0,23787,1464,3483,721129,0
1744799321.6988003,7,1,2,0,23790,1456,3465,727792,0
1744799334.1987793,0,0,2,0,13,3,0,572,0
1744799334.3987687,1,0,2,0,13,4,0,1728,0
1744799334.798663,2,0,2,8,16,1,0,5,0
1744799334.9987938,3,0,2,0,16,0,0,47247,0
1744799335.19876,4,0,2,0,19,0,0,88346,0
1744799335.398865,5,0,2,0,19,0,0,116530,0
1744799335.5987709,6,0,2,0,13,1,0,721962,0
1744799335.798769,7,0,2,0,19,5,0,728659,0
1744799338.498705,0,1,2,0,24087,0,1,573,0
1744799338.6986651,1,1,2,0,23936,0,0,1729,0
1744799339.0986211,2,3,2,8,16,2,0,5,0
1744799339.2986743,3,1,2,0,23982,95,229,47290,0
1744799339.498695,4,1,2,0,23803,177,422,88423,0
1744799339.6986716,5,1,2,0,23952,235,563,116626,0
1744799339.898642,6,1,2,0,23713,1465,3475,722514,0
1744799340.0986543,7,1,2,0,23757,1460,3470,729188,0
1744799352.598673,0,0,2,0,11,3,0,574,0
1744799352.798629,1,0,2,0,13,3,0,1731,0
1744799353.1985526,2,0,2,8,16,2,0,5,0
1744799353.3987453,3,0,2,0,11,0,0,47338,0
1744799353.5985801,4,0,2,0,16,0,0,88516,0
1744799353.7985666,5,0,2,0,19,0,0,116754,0
1744799353.9985769,6,0,2,0,19,1,0,723345,0
1744799354.1985393,7,0,2,0,8,6,0,730061,0
1744799356.898557,0,1,2,0,24120,0,0,574,0
1744799357.0985122,1,1,2,0,23944,0,0,1733,0
1744799357.4984956,2,3,2,8,22,1,0,5,0
1744799357.6985416,3,1,2,0,23900,95,229,47381,0
1744799357.8985236,4,1,2,0,23820,179,427,88592,0
1744799358.0985649,5,1,2,0,23938,234,562,116849,0
1744799358.2985923,6,1,2,0,23721,1469,3486,723899,0
1744799358.4985058,7,1,2,0,23737,1457,3459,730586,0
1744799370.998496,0,0,2,0,19,3,0,575,0
1744799371.1984396,1,0,2,0,19,1,0,1735,0
1744799371.59839,2,0,2,8,5,2,0,5,0
1744799371.798407,3,0,2,0,16,0,0,47429,0
1744799371.9983976,4,0,2,0,11,0,0,88685,0
1744799372.1984255,5,0,2,0,13,0,0,116979,0
1744799372.3984535,6,0,2,0,22,1,0,724731,0
1744799372.5983946,7,0,2,0,13,6,0,731453,0
1744799375.2984679,0,1,2,0,24021,0,0,575,0
1744799375.4983993,1,1,2,0,23949,0,0,1736,0
1744799375.898327,2,3,2,8,19,1,0,5,0
1744799376.0983567,3,1,2,0,23985,95,229,47472,0
1744799376.2984846,4,1,2,0,23779,178,423,88762,0
1744799376.4983659,5,1,2,0,23935,235,563,117074,0
1744799376.6983714,6,1,2,0,23674,1463,3465,725283,0
1744799376.898363,7,1,2,0,23705,1465,3474,731981,0
1744799389.398507,0,0,2,0,19,3,0,576,0
1744799389.5983493,1,0,2,0,22,2,0,1738,0
1744799389.9982986,2,0,2,8,13,2,0,5,0
1744799390.1983428,3,0,2,0,11,0,0,47520,0
1744799390.398356,4,0,2,0,16,0,0,88855,0
1744799390.5983284,5,0,2,0,13,0,0,117202,0
1744799390.7982814,6,0,2,0,11,2,0,726113,0
1744799390.9983177,7,0,2,0,13,5,0,732853,0
1744799393.6983163,0,1,2,0,24021,0,0,576,0
1744799393.8982809,1,1,2,0,23886,0,0,1739,0
1744799394.298296,2,3,2,8,19,3,0,5,0
1744799394.498261,3,1,2,0,23955,95,227,47563,0
1744799394.6982884,4,1,2,0,23804,178,424,88931,0
1744799394.8982399,5,1,2,0,23933,235,562,117297,0
1744799395.0982578,6,1,2,0,23749,1465,3479,726666,0
1744799395.2983136,7,1,2,0,23757,1466,3484,733385,0
1744799407.7982821,0,0,2,0,16,4,0,576,0
1744799407.9982157,1,0,2,0,13,1,0,1741,0
1744799408.3981311,2,0,2,8,11,3,0,5,0
1744799408.5981576,3,0,2,0,13,0,0,47610,0
1744799408.7981079,4,0,2,0,13,0,0,89024,0
1744799408.9981449,5,0,2,0,13,0,0,117425,0
1744799409.1981375,6,0,2,0,8,2,0,727498,0
1744799409.3982086,7,0,2,0,19,4,0,734258,0
1744799412.0981143,0,1,2,0,24070,0,0,577,0
1744799412.2981086,1,1,2,0,23960,0,0,1742,0
1744799412.6980767,2,3,2,8,19,1,0,5,0
1744799412.8980787,3,1,2,0,23883,96,229,47653,0
1744799413.0981054,4,1,2,0,23848,179,429,89100,0
1744799413.298132,5,1,2,0,23982,234,562,117520,0
1744799413.4981627,6,1,2,0,23757,1470,3492,728052,0
1744799413.698214,7,1,2,0,23732,1463,3472,734783,0
1744799426.198067,0,0,2,0,22,3,0,578,0
1744799426.3980463,1,0,2,0,11,3,0,1744,0
1744799426.797954,2,0,2,8,13,1,0,5,0
1744799426.997969,3,0,2,0,13,0,0,47701,0
1744799427.19796,4,0,2,0,11,0,0,89193,0
1744799427.3980386,5,0,2,0,5,0,0,117649,0
1744799427.5979884,6,0,2,0,13,2,0,728886,0
1744799427.7979653,7,0,2,0,13,5,0,735653,0
1744799430.4980266,0,1,2,0,24120,0,0,578,0
1744799430.6979465,1,1,2,0,23955,0,0,1746,0
1744799431.0979073,2,3,2,8,22,2,0,5,0
1744799431.297969,3,1,2,0,23930,95,227,47744,0
1744799431.498066,4,1,2,0,23798,178,425,89270,0
1744799431.6979702,5,1,2,0,23908,234,559,117744,0
1744799431.8979368,6,1,2,0,23724,1465,3475,729439,0
1744799432.0979505,7,1,2,0,23773,1463,3478,736181,0
1744799444.5979164,0,0,2,0,19,4,0,579,0
1744799444.7978528,1,0,2,0,13,2,0,1748,0
1744799445.1977894,2,0,2,8,8,2,0,5,0
1744799445.397925,3,0,2,0,11,0,0,47791,0
1744799445.5978327,4,0,2,0,11,0,0,89363,0
1744799445.7978191,5,0,2,0,5,0,0,117872,0
1744799445.997824,6,0,2,0,8,3,0,730270,0
1744799446.1978343,7,0,2,0,13,6,0,737050,0
1744799448.8978436,0,1,2,0,24079,0,0,579,0
1744799449.0978174,1,1,2,0,23933,0,0,1749,0
1744799449.4978302,2,3,2,8,13,2,0,5,0
1744799449.6978037,3,1,2,0,23872,94,226,47834,0
1744799449.897803,4,1,2,0,23795,178,423,89439,0
1744799450.0978148,5,1,2,0,23977,235,564,117968,0
1744799450.2978108,6,1,2,0,23740,1464,3477,730824,0
1744799450.4978087,7,1,2,0,23771,1456,3462,737576,0
1744799462.9977787,0,0,2,0,19,3,0,580,0
1744799463.1977143,1,0,2,0,13,2,0,1751,0
1744799463.5976555,2,0,2,8,13,3,0,5,0
1744799463.7976964,3,0,2,0,16,0,0,47882,0
1744799463.99771,4,0,2,0,11,0,0,89533,0
1744799464.1977005,5,0,2,0,13,0,0,118096,0
1744799464.3977468,6,0,2,0,13,3,0,731659,0
1744799464.5976663,7,0,2,0,11,5,0,738446,0
1744799467.2976923,0,1,2,0,24087,0,0,580,0
1744799467.497762,1,1,2,0,23980,0,0,1752,0
1744799467.8975995,2,3,2,8,16,2,0,5,0
1744799468.0976546,3,1,2,0,23903,95,228,47925,0
1744799468.297684,4,1,2,0,23809,179,426,89609,0
1744799468.4977033,5,1,2,0,23886,235,561,118191,0
1744799468.6976352,6,1,2,0,23729,1470,3488,732214,0
1744799468.897645,7,1,2,0,23782,1464,3482,738975,0
1744799481.397662,0,0,2,0,11,3,0,581,0
1744799481.597557,1,0,2,0,13,1,0,1754,0
1744799481.9974983,2,0,2,8,11,2,0,5,0
1744799482.197563,3,0,2,0,8,0,0,47973,0
1744799482.3975537,4,0,2,0,13,0,0,89702,0
1744799482.5975292,5,0,2,0,11,0,0,118319,0
1744799482.797541,6,0,2,0,11,3,0,733047,0
1744799482.9975173,7,0,2,0,16,4,0,739847,0
1744799485.697544,0,1,2,0,24112,0,0,581,0
1744799485.89754,1,1,2,0,23966,0,0,1756,0
1744799486.2974834,2,3,2,8,22,3,0,5,0
1744799486.4975207,3,1,2,0,23859,96,230,48016,0
1744799486.6974936,4,1,2,0,23798,178,424,89778,0
1744799486.897563,5,1,2,0,23916,234,560,118414,0
1744799487.0974941,6,1,2,0,23751,1467,3484,733602,0
1744799487.2975194,7,1,2,0,23757,1464,3479,740376,0
1744799499.7976885,0,0,2,0,16,4,0,582,0
1744799499.9974213,1,0,2,0,13,1,0,1757,0
1744799500.3973851,2,0,2,8,8,3,0,5,0
1744799500.59739,3,0,2,0,13,0,0,48064,0
1744799500.7973895,4,0,2,0,11,0,0,89871,0
1744799500.9973636,5,0,2,0,8,0,0,118542,0
1744799501.1974263,6,0,2,0,19,3,0,734435,0
1744799501.3974385,7,0,2,0,16,4,0,741248,0
1744799504.0974145,0,1,2,0,24142,0,0,582,0
1744799504.2974224,1,1,2,0,23974,0,0,1759,0
1744799504.6973462,2,3,2,8,22,1,0,5,0
1744799504.897408,3,1,2,0,23817,95,228,48107,0
1744799505.0974057,4,1,2,0,23834,178,426,89947,0
1744799505.2974062,5,1,2,0,23952,235,564,118638,0
1744799505.4974082,6,1,2,0,23718,1470,3486,734989,0
1744799505.6973865,7,1,2,0,23768,1457,3464,741774,0
1744799518.197372,0,0,2,0,16,4,0,583,0
1744799518.397321,1,0,2,0,16,2,0,1760,0
1744799518.7972314,2,0,2,8,16,3,0,5,0
1744799518.9972763,3,0,2,0,13,0,0,48155,0
1744799519.1972663,4,0,2,0,16,0,0,90040,0
1744799519.3972993,5,0,2,0,13,0,0,118767,0
1744799519.5972607,6,0,2,0,13,2,0,735823,0
1744799519.7972379,7,0,2,0,16,6,0,742642,0
1744799522.4972854,0,1,2,0,24079,0,0,583,0
1744799522.6972558,1,1,2,0,23936,0,0,1762,0
1744799523.0972192,2,3,2,8,13,1,0,5,0
1744799523.297272,3,1,2,0,23916,94,226,48198,0
1744799523.497274,4,1,2,0,23850,177,422,90117,0
1744799523.697251,5,1,2,0,23952,233,558,118861,0
1744799523.897202,6,1,2,0,23727,1465,3476,736377,0
1744799524.0972202,7,1,2,0,23743,1464,3476,743171,0
1744799536.597231,0,0,2,0,16,3,0,584,0
1744799536.7971447,1,0,2,0,22,3,0,1763,0
1744799537.1970873,2,0,2,8,8,3,0,5,0
1744799537.3971734,3,0,2,0,13,0,0,48245,0
1744799537.5970953,4,0,2,0,13,0,0,90209,0
1744799537.7970788,5,0,2,0,16,0,0,118989,0
1744799537.9971018,6,0,2,0,19,2,0,737208,0
1744799538.1970973,7,0,2,0,8,5,0,744042,0
1744799540.8971162,0,1,2,0,24103,0,0,584,0
1744799541.0971177,1,1,2,0,23944,0,0,1765,0
1744799541.497066,2,3,2,8,24,1,0,5,0
1744799541.6970756,3,1,2,0,23927,95,227,48288,0
1744799541.8970602,4,1,2,0,23903,177,424,90286,0
1744799542.0970993,5,1,2,0,23905,234,561,119084,0
1744799542.297084,6,1,2,0,23680,1467,3474,737760,0
1744799542.4970546,7,1,2,0,23776,1460,3473,744569,0
1744799554.997071,0,0,2,0,13,3,0,585,0
1744799555.1969824,1,0,2,0,13,3,0,1766,0
1744799555.596948,2,0,2,8,13,3,0,5,0
1744799555.7969775,3,0,2,0,13,0,0,48336,0
1744799555.9969437,4,0,2,0,11,0,0,90379,0
1744799556.1969635,5,0,2,0,13,0,0,119213,0
1744799556.3969858,6,0,2,0,11,1,0,738592,0
1744799556.5969574,7,0,2,0,19,4,0,745437,0
1744799559.2970002,0,1,2,0,24114,0,0,585,0
1744799559.496951,1,1,2,0,23845,0,0,1768,0
1744799559.8969283,2,3,2,8,24,1,0,5,0
1744799560.0969965,3,1,2,0,23916,95,227,48380,0
1744799560.2969472,4,1,2,0,23859,178,425,90455,0
1744799560.4969466,5,1,2,0,23911,233,558,119308,0
1744799560.696941,6,1,2,0,23705,1463,3469,739145,0
1744799560.8969085,7,1,2,0,23754,1460,3469,745964,0
1744799573.3969378,0,0,2,0,22,4,0,586,0
1744799573.596872,1,0,2,0,19,2,0,1769,0
1744799573.996806,2,0,2,8,11,1,0,5,0
1744799574.1968234,3,0,2,0,8,0,0,48427,0
1744799574.3968287,4,0,2,0,11,0,0,90549,0
1744799574.5968046,5,0,2,0,11,0,0,119437,0
1744799574.7967846,6,0,2,0,13,1,0,739975,0
1744799574.9968107,7,0,2,0,11,5,0,746832,0
1744799577.696837,0,1,2,0,24125,0,0,586,0
1744799577.8968313,1,1,2,0,23960,0,0,1771,0
1744799578.2967591,2,3,2,8,19,2,0,5,0
1744799578.4968204,3,1,2,0,23908,94,225,48470,0
1744799578.6968052,4,1,2,0,23864,178,424,90625,0
1744799578.8967695,5,1,2,0,23850,234,559,119532,0
1744799579.09681,6,1,2,0,23801,1464,3485,740529,0
1744799579.296786,7,1,2,0,23798,1462,3480,747362,0
1744799591.7967598,0,0,2,0,19,3,0,587,0
1744799591.9967027,1,0,2,0,13,1,0,1773,0
1744799592.3966556,2,0,2,8,16,2,0,5,0
1744799592.5966673,3,0,2,0,19,0,0,48517,0
1744799592.7966843,4,0,2,0,13,0,0,90718,0
1744799592.996694,5,0,2,0,13,0,0,119660,0
1744799593.1966784,6,0,2,0,11,3,0,741362,0
1744799593.3968174,7,0,2,0,11,4,0,748235,0
1744799596.0967019,0,1,2,0,24161,0,0,587,0
1744799596.296709,1,1,2,0,23947,0,0,1774,0
1744799596.6965928,2,3,2,8,22,1,0,5,0
1744799596.8966627,3,1,2,0,23930,96,230,48561,0
1744799597.0966554,4,1,2,0,23845,178,425,90794,0
1744799597.2966468,5,1,2,0,23955,235,564,119756,0
1744799597.4966729,6,1,2,0,23771,1470,3494,741916,0
1744799597.696637,7,1,2,0,23749,1457,3460,748761,0
1744799610.1966195,0,0,2,0,16,3,0,588,0
1744799610.3965602,1,0,2,0,19,3,0,1776,0
1744799610.7964907,2,0,2,8,13,4,0,5,0
1744799610.996509,3,0,2,0,16,0,0,48608,0
1744799611.1965363,4,0,2,0,8,0,0,90887,0
1744799611.3966935,5,0,2,0,8,0,0,119885,0
1744799611.5965438,6,0,2,0,13,2,0,742749,0
1744799611.7965317,7,0,2,0,13,3,0,749628,0
1744799614.4965324,0,1,2,0,24032,0,0,588,0
1744799614.6964889,1,1,2,0,23949,0,0,1778,0
1744799615.09646,2,3,2,8,16,2,0,5,0
1744799615.296521,3,1,2,0,23886,94,225,48651,0
1744799615.4964962,4,1,2,0,23801,178,423,90963,0
1744799615.6964679,5,1,2,0,23938,234,562,119980,0
1744799615.8964906,6,1,2,0,23743,1468,3486,743304,0
1744799616.0964808,7,1,2,0,23768,1462,3477,750156,0
1744799628.5964644,0,0,2,0,16,3,0,589,0
1744799628.7964292,1,0,2,0,11,2,0,1779,0
1744799629.1964028,2,0,2,8,11,2,0,5,0
1744799629.3964875,3,0,2,0,16,0,0,48698,0
1744799629.5964406,4,0,2,0,16,0,0,91056,0
1744799629.7963946,5,0,2,0,19,0,0,120108,0
1744799629.9963686,6,0,2,0,11,2,0,744138,0
1744799630.1963995,7,0,2,0,19,4,0,751028,0
1744799632.8963842,0,1,2,0,24095,0,0,589,0
1744799633.096364,1,1,2,0,23916,0,0,1781,0
1744799633.4963236,2,3,2,8,13,3,0,5,0
1744799633.696332,3,1,2,0,23922,95,228,48741,0
1744799633.8963156,4,1,2,0,23787,178,424,91133,0
1744799634.0963585,5,1,2,0,23952,233,559,120204,0
1744799634.2963703,6,1,2,0,23790,1465,3486,744691,0
1744799634.4963613,7,1,2,0,23820,1465,3490,751558,0
1744799646.9963233,0,0,2,0,22,4,0,590,0
1744799647.196258,1,0,2,0,16,2,0,1783,0
1744799647.5962117,2,0,2,8,11,1,0,5,0
1744799647.7962263,3,0,2,0,8,0,0,48789,0
1744799647.996215,4,0,2,0,16,0,0,91226,0
1744799648.1962414,5,0,2,0,11,0,0,120331,0
1744799648.3962965,6,0,2,0,13,3,0,745522,0
1744799648.596235,7,0,2,0,16,5,0,752431,0
1744799651.2962368,0,1,2,0,24070,0,0,590,0
1744799651.4962053,1,1,2,0,23991,0,0,1785,0
1744799651.896165,2,3,2,8,24,1,0,5,0
1744799652.0962036,3,1,2,0,23933,95,229,48832,0
1744799652.2962334,4,1,2,0,23864,179,427,91303,0
1744799652.4961739,5,1,2,0,23941,234,562,120427,0
1744799652.6962495,6,1,2,0,23751,1465,3479,746076,0
1744799652.8962014,7,1,2,0,23691,1459,3458,752956,0
1744799665.3963099,0,0,2,0,19,5,0,591,0
1744799665.5961096,1,0,2,0,19,2,0,1786,0
1744799665.9960763,2,0,2,8,11,4,0,5,0
1744799666.1960957,3,0,2,0,11,0,0,48880,0
1744799666.3961065,4,0,2,0,19,0,0,91396,0
1744799666.5960903,5,0,2,0,13,0,0,120556,0
1744799666.796064,6,0,2,0,11,3,0,746908,0
1744799666.996089,7,0,2,0,8,5,0,753823,0
1744799669.6961093,0,1,2,0,24054,0,0,591,0
1744799669.89607,1,1,2,0,23969,0,0,1788,0
1744799670.296022,2,3,2,8,19,1,0,5,0
1744799670.4960601,3,1,2,0,23960,94,225,48923,0
1744799670.6960535,4,1,2,0,23848,179,427,91472,0
1744799670.8960197,5,1,2,0,23870,234,560,120651,0
1744799671.0960503,6,1,2,0,23721,1468,3484,747461,0
1744799671.2961287,7,1,2,0,23768,1464,3479,754353,0
1744799683.7960281,0,0,2,0,16,4,0,592,0
1744799683.9960182,1,0,2,0,19,2,0,1790,0
1744799684.395942,2,0,2,8,13,3,0,5,0
1744799684.5960116,3,0,2,0,11,0,0,48970,0
1744799684.7959785,4,0,2,0,11,0,0,91566,0
1744799684.9959338,5,0,2,0,11,1,0,120780,0
1744799685.1959357,6,0,2,0,11,2,0,748291,0
1744799685.3960323,7,0,2,0,11,7,0,755224,0
1744799688.095939,0,1,2,0,24136,0,0,592,0
1744799688.2959437,1,1,2,0,24001,0,0,1791,0
1744799688.6959171,2,3,2,8,13,2,0,5,0
1744799688.895942,3,1,2,0,23916,94,225,49013,0
1744799689.0959241,4,1,2,0,23900,178,426,91642,0
1744799689.295935,5,1,2,0,23914,235,564,120875,0
1744799689.4959486,6,1,2,0,23757,1461,3472,748845,0
1744799689.6959522,7,1,2,0,23718,1458,3458,755749,0
1744799702.1958895,0,0,2,0,13,4,0,593,0
1744799702.3958378,1,0,2,0,8,1,0,1793,0
1744799702.7957373,2,0,2,8,16,2,0,5,0
1744799702.9957983,3,0,2,0,11,0,0,49061,0
1744799703.1957917,4,0,2,0,13,0,0,91735,0
1744799703.3958237,5,0,2,0,16,0,0,121003,0
1744799703.5958107,6,0,2,0,8,1,0,749677,0
1744799703.7957764,7,0,2,0,8,5,0,756616,0
1744799706.4958067,0,1,2,0,24120,0,0,593,0
1744799706.6957662,1,1,2,0,23963,0,0,1794,0
1744799707.0957487,2,3,2,8,19,1,0,5,0
1744799707.2957883,3,1,2,0,23905,96,230,49104,0
1744799707.495884,4,1,2,0,23817,178,424,91812,0
1744799707.695782,5,1,2,0,23941,235,564,121099,0
1744799707.8957615,6,1,2,0,23732,1471,3492,750232,0
1744799708.0957923,7,1,2,0,23724,1457,3457,757142,0
1744799720.5957522,0,0,2,0,16,2,0,594,0
1744799720.795649,1,0,2,0,16,3,0,1796,0
1744799721.1956058,2,0,2,8,8,2,0,5,0
1744799721.3956938,3,0,2,0,13,0,0,49152,0
1744799721.5956268,4,0,2,0,16,0,0,91905,0
1744799721.7956243,5,0,2,0,13,0,0,121228,0
1744799721.995627,6,0,2,0,16,2,0,751064,0
1744799722.1956322,7,0,2,0,11,5,0,758011,0
1744799724.895634,0,1,2,0,24101,0,0,594,0
1744799725.0956278,1,1,2,0,23916,0,0,1798,0
1744799725.4956307,2,3,2,8,24,0,0,5,0
1744799725.6956446,3,1,2,0,23927,95,228,49195,0
1744799725.8956392,4,1,2,0,23820,178,424,91981,0
1744799726.0956175,5,1,2,0,23914,234,560,121323,0
1744799726.295638,6,1,2,0,23773,1468,3492,751618,0
1744799726.4956105,7,1,2,0,23779,1464,3483,758540,0
1744799738.9955952,0,0,2,0,16,3,0,595,0
1744799739.1955264,1,0,2,0,13,2,0,1799,0
1744799739.5954473,2,0,2,8,16,3,0,5,0
1744799739.7955222,3,0,2,0,8,0,0,49243,0
1744799739.9955032,4,0,2,0,11,0,0,92074,0
1744799740.1955078,5,0,2,0,13,0,0,121451,0
1744799740.3955157,6,0,2,0,16,2,0,752450,0
1744799740.5954764,7,0,2,0,13,4,0,759412,0
1744799743.2955015,0,1,2,0,24062,1,2,595,0
1744799743.4955711,1,1,2,0,23958,0,0,1801,0
1744799743.8954175,2,3,2,8,22,1,0,5,0
1744799744.0954702,3,1,2,0,23902,94,226,49286,0
1744799744.295484,4,1,2,0,23787,177,421,92150,0
1744799744.4954522,5,1,2,0,23883,234,560,121546,0
1744799744.6954265,6,1,2,0,23716,1464,3472,753004,0
1744799744.895448,7,1,2,0,23669,1468,3476,759942,0
1744799757.3954613,0,0,2,0,16,3,0,596,0
1744799757.5953765,1,0,2,0,16,1,0,1802,0
1744799757.9953287,2,0,2,8,11,2,0,5,0
1744799758.1953897,3,0,2,0,13,0,0,49333,0
1744799758.39538,4,0,2,0,19,0,0,92243,0
1744799758.5953872,5,0,2,0,16,0,0,121674,0
1744799758.7953582,6,0,2,0,13,2,0,753835,0
1744799758.9953818,7,0,2,0,11,5,0,760814,0
1744799761.6953459,0,1,2,0,24076,0,0,596,0
1744799761.8953245,1,1,2,0,23949,0,0,1804,0
1744799762.295299,2,3,2,8,16,2,0,5,0
1744799762.4953043,3,1,2,0,23936,94,225,49376,0
1744799762.6953008,4,1,2,0,23848,179,427,92320,0
1744799762.8952866,5,1,2,0,23916,234,560,121769,0
1744799763.095316,6,1,2,0,23713,1465,3476,754388,0
1744799763.2954361,7,1,2,0,23790,1466,3489,761345,0
1744799775.7953126,0,0,2,0,19,3,0,596,0
1744799775.9952753,1,0,2,0,19,2,0,1806,0
1744799776.395231,2,0,2,8,11,3,0,5,0
1744799776.5952904,3,0,2,0,13,0,0,49424,0
1744799776.795267,4,0,2,0,16,0,0,92413,0
1744799776.9952486,5,0,2,0,19,0,0,121897,0
1744799777.1952724,6,0,2,0,16,2,0,755219,0
